	label	text
6617	1	對於1.0的排量動力還是夠用，最滿意的還是油耗差不多6個有左右算下來還是很省了。還有就是空間大如果車在能寬點就更好。
6618	0	2.4起步不開運動有點拖沓，不過開了運動確實相應快了。油耗確實有點偏高。不過還能接受。最不滿意是尊雅不是雙層加膠的玻璃。還有副駕不是電動座椅。
6619	1	最滿意的是顏色不錯，比15款的多了很多功能
6620	1	操控性能吧，內飾好看同級別裏面最上檔次，配置最高
6621	0	車沒什麼，就垃圾銷售就會忽,悠！最垃圾的,銷售，垃圾重要的事情說三遍。
6622	1	最滿意的當然是價格了，這個級別的車賣到這個價位，還奢求什麼，空間不小，外觀不錯，動力也夠用！
6623	0	提新車時發現門鎖有問題，駕駛室門開關時聲音刺耳!檔位有問題，一檔掛不上，換二擋時咔擦響!準備過幾天去4s店看看怎麼處理！
6624	1	小車大空間，和同級別車比寬敞很多，軸距2.57米，很寬敞，外形很滿意。性價比高，符合這個車的定位。車窗均可以遙控關閉，後備箱是電子開鎖，這點超出預期，很滿意。
6625	0	低俗加油呼嚕聲，很明顯，很煩人這個，冷車沒有，熱車有
6626	1	當然是天窗啦。後備箱空間也不小，音響還可以本人不經常聽音樂所以很少用車內空間還不錯，一般都是我自己一個人開也不需要多大空間。
6627	1	外表挺好看，買它時就是看對外觀。內飾嗎？我畢竟70後不喜歡花哨的，但看對外觀了內飾就忽略了。
6628	1	配置豐富，帶esp,帶天窗，感覺比較爽。
6629	0	內飾全是硬塑料，質感不好
6630	0	輪胎質量差，油漆不是很好，沒有後視鏡加熱
6631	0	四兒子店現在就有現車，早知道不去汽貿訂了要加錢吧
6632	1	外觀比較中庸的設計是我比較喜歡的，低調而不失身份。
6633	0	起步慢，動力不是很充足。
6634	0	內飾方面不行，風格、佈局方面感覺挺老氣的，沒有時尚、潮流感。老古董、懷舊風？實在很難理解設計師審美觀點。
6635	1	路面好的情況下非常不錯，三叉星還是比較喜歡
6636	1	給多少油門就有多少速度，操控性能超級好。
6637	1	混動版的動力確實很好，比汽油版的要好，外觀的顏值也非常高，led日行燈加上led大燈，很漂亮。
6638	0	聲音稍微大了這莫一點點了~門縫什麼的有點點大了，後門有點小響,望改進，沒放千斤頂的地方，新款的都有了。
6639	1	顏值夠高，操控平穩，乘坐空間也沒的說。
6640	1	動力好，油耗低，駕駛品質不錯
6641	0	保時捷針對中國市場gts閹割動力，明明430匹馬力到了中國不知爲什麼成爲了400匹！讓人憤怒！！！這種做法讓人鄙視！
6642	1	外形最喜歡裝逼神器
6643	1	油耗和舒適度我都挺滿意，實際情況比我預期還要好，開到現在沒啥大毛病。
6644	1	看起大氣，感覺鈑金還可以。
6645	1	空間比較滿意，可能本人個子稍低，身高1.71m，前排、高度感受不錯；來回帶着孩子出去，拉着三個大整理箱，後備箱也是很寬敞的，總體很滿意。
6646	1	最滿意的地方就是大，舒服。比較過元宋，坐上宋有種潮流般的感覺，而試駕了s7，沉穩大氣打動了我了。我本來屬於實務派，配置的牛逼加剛好人比較多，所以s7是我的選擇。
6647	0	異響太嚴重了，減震過起伏路有碰鐵得聲音，最讓我失望得是車子開了5000公里過了首保就出問題了，排氣管有放泡聲，不過好在4s店給我免費維修了
6648	0	新款配件廠家太少低配想裝霧燈訂貨半年都不一定有
6649	0	避震器太硬，走顛簸路的時候比較顛簸。
6650	1	板金很厚實
6651	1	底盤整體性很強，真正的操控好的車並不是所謂的人車合一，而是車隨人動。走高速很穩，變道超車也很有信心。
6652	0	動力在這個渦輪時代偏弱了
6653	0	沒有胎壓監測，雖然影響不大，但沒有還是有點遺憾。
6654	1	aux和usb接口都有比較厚道。
6655	0	不滿意的就是沒有備胎，不過自己備一個，無所謂了，畢竟車價這麼便宜，還有掛檔不是太容易，可能磨合下就好點了，最不滿意的還有座椅的旋鈕啊，哎，難受，還好我配了一個助力的東西，稍微好點
6656	0	就是油耗稍高點，但還是能接受的！除此之外都很滿意！
6657	1	拉貨還可以
6658	1	還行，起步快，跑起來也輕鬆
6659	0	車身的寬度，如果再寬些最起碼在視覺上稍微在寬些總覺得在馬路上總覺得這車好小
6660	0	配置稍微簡單一些，電子設備少點，但這個價位買個進口甲殼蟲也不錯了
6661	0	不滿意的地方就是發動機聲音較響，後備箱小了點，不過後排放倒後的儲物空間不錯，座椅可以達到完全放平。創酷的大燈確實暗了點，有路燈的時候感覺沒開，全黑的環境照不清楚。
6662	0	覺得是害怕油耗高吧。再就是至尊的真皮座椅好怕被搞髒啊
6663	0	油耗高，剎車軟，細節處有點粗糙。
6664	0	目前還沒覺得哪一點最不滿意。後剎車不是蝶剎先算一個吧。
6665	1	外觀毋庸置疑買小六子就是衝它外觀去的
6666	1	在偏郊區行使，油耗在百公里平均5.8個，作爲普通的上班族非常給力。
6667	1	操控跟空間
6668	1	顏值高，換擋平順
6669	0	就是車剛起步時，有點肉。再就是顧慮天冷以後，cvt變速箱是不是有冷保護，就是幹加油，不走道。油耗會不會大幅升高。
6670	0	胎噪有點大！！
6671	0	動力肉了點。沒3.0，不然買3.0了
6672	0	配個小天窗估計就是湊配置湊數來的，看上去有點調，但實際也就是個不好看不實用的擺設。其次，後懸掛有些偏硬啊，上次拐大彎下坡，減速帶連過十幾條，坐後排的發小反映有些顛。
6673	1	外觀很大氣，大燈很漂亮。油耗低，紅綠燈塞車，剎車，一點也不費勁，比汽油版舒服。
6674	1	最滿意的就是外觀，然後就是油耗吧，地盤高，不用擔心託底
6675	0	這麼好的車，爲啥車窗戶不是自動關閉。再就是車鑰匙搞得摩拖車一樣，都不好意思拿車手。再就是贈送紀念品少。
6676	0	車子沒什麼不滿意的，不滿意就是輪胎，老是加小石子，頭疼的厲害。
6677	0	唯一說不滿意的也就是內飾
6678	0	a柱過大，影響視線
6679	0	車門不用力關不上
6680	0	有些地方防鏽沒有做好，不過都是小問題！還有就是方向盤確實重了些！
6681	0	油耗，內飾做工。
6682	0	空間小，底盤軟
6683	1	空間大、顏值高、價格實惠！
6684	1	動力好，噪音低。油耗低。
6685	0	內飾動力
6686	0	輪胎配置太低，路不好情況下胎噪比較大。在車速20km/h以上時過坑會覺得減震坎到了底盤一樣的聲音。
6687	0	偶爾出現一些小問題，也可以忽略不計的。只是我很矯情，不想有一丁點小毛病。
6688	1	空間大,後備箱很大.
6689	1	還行，能上路
6690	0	最不滿意的就是那一對蠟燭燈了，還有靠背角度調節，每次想躺會都擰的手發酸。後悔沒上高配啊??????，駕駛位視野不太好，座椅調的高，頭髮會挨住頂棚。
6691	0	攝像頭的檔次沒有想象中那麼高。
6692	1	總體感覺車子很省心省錢的，車子的性能提速都很好，主要還是讓我感覺買這車最安全和舒適了。
6693	1	車的靜音很好，空間大，發動機不錯。
6694	1	加速還可以，畢竟是用電
6695	0	異響，底盤空調風扇車門都有異響！尤其是底盤，去了4兒子讓售後檢查了，都解決不了這個問題！準備上牌的時候再讓他們仔細檢查一下。新車就響的很鬧心，非常不舒服！！！
6696	1	空間大，裝人可裝七人，帶貨可以塞下五六十箱白酒。
6697	1	一覽衆車小霸氣外露回頭率很高
6698	1	視野比較開闊，底盤比較好，上道牙也不擔心託底。另外挺喜歡新款的內飾，座椅的顏色搭配很適合我的風格。
6699	1	無框門，不過天冷了，要是玻璃降下來打開門……哈哈
6700	1	前車燈很有神
6701	0	外表好多小地方都掉漆太快，發動機怠速可以跑60邁，冬天經常打不着火、經常搭電瓶或推車啊！
6702	1	內飾、車外形漂亮，泡妞神器
6703	0	車輕皮薄
6704	1	噪音小，提速快，操控好。舒適度高。
6705	1	通過性最滿意，其次是空間，再次是油耗
6706	1	高速上的穩定性以及高速的耗油量，120定速巡航7個左右，真的很省，高速300公里以上，確實跑出了8以下的耗油。
6707	1	最滿意的地方當然是價錢了，五萬多塊錢的車配置，鈑金什麼的這麼高的不多，外觀也是我喜歡的，大方得體，棱角分明，因爲我喜歡有棱有角的車不喜歡太圓潤的，所以才選海景車的。
6708	0	一般，前排還可以，後排無舒適性可言。
6709	1	配置齊全。外觀大氣。
6710	0	後排空間夠用但是相對於這麼大的車和軸距就不大了
6711	1	車型好看，後備箱夠大
6712	1	車的空間和動力外觀也相當大氣
6713	1	最滿意的就是外觀。
6714	0	向什麼車道偏離預警啊，自適應巡航啊，高科技感的配置都沒有，360映像還不能轉向時自動開啓，且分辨率略低，沒有倒車雷達，晚上漆黑環境效果不太好，
6715	1	外形，內飾的佈局和用料
6716	0	動力一般般，1.6排量的自動擋只能說是滿足家用了，激烈不起來
6717	1	最滿意的地方就是外觀了，尤其是車身的側面，修長而附有線條，有跨界車的風彩。整體造型還是比較滿意的。
6718	1	動力太強，按照我開的對比來說百公里加速絕對是最強大的，911gtr大小牛都得靠邊，而且很安靜，聽着古典音樂超越馬路上所有車是一種很上癮的體驗
6719	0	整體後排設計有問題，靠背直，沒有後排空調出風口，後門內飾稍遜，硬質材料
6720	0	太招風了
6721	0	大燈太弱，光線強度不夠，都能被路燈分分鐘掩蓋，好多車友給起個外號叫“蠟燭燈”
6722	0	後窗不能降。
6723	1	低速動力強勁，底盤高通過性強，鋪裝路上行使噪音比想象中小，時速超過五十公里噪音和汽油車差不多。
6724	0	內飾設計不夠華貴大氣
6725	0	後排空間對於我岳父190cm的個子，200斤的體重還是顯得有點侷促。但還好。雖然岳父坐着不是很舒服，但起碼還能坐下，用他話說：能坐下就算不錯了。
6726	0	最不滿意的一點就是，轉彎半徑有點偏大，轉彎的時候要轉個大彎，不然很多地方轉不過去，不過後來經打聽皮卡一般都是那樣的，軸距較長，五六十萬的豐田福特進口皮卡也同樣存在這種問題，後來也接受了。
6727	1	動力好，油耗低，性價比高。非常有個性的小車，動力充沛，特別是運動模式，改裝空間大。
6728	1	空間很大，平時裝貨載人都可以很輕鬆的解決，尤其是碰上下雨天。
6729	0	內飾比較粗糙，布座椅，pu皮也不要幾個錢嘛。還有喇叭按鈕，挺費勁，得有手拍。沒有前霧燈也討厭，前霧燈值幾個錢?
6730	0	配置有點不合理，我寧願把大燈清洗功能換成兩前雷達，那樣我覺得這車就完美了！
6731	1	空間真大，性價比高，s500寶駿730沒法比的，這車要是發動機先進點就好了，三菱發動機雖然好，但是技術相對落後，動力參數油耗，跟人家同級沒法比，這車大部分都是買來拉貨，拉客的少的可伶。
6732	0	油耗可能高一些，有些配置都沒有，這款車也是下市車型了！
6733	1	外觀最滿意，硬朗結實，底盤結實不鬆散，過濾噪音效果挺滿意，四門和底盤很多地方都做了止震和隔音棉，北汽確實用心了，贊一個
6734	1	仍然是性價比，國產緊湊型車性價比較高的一款。
