	label text
5405	0	鐵皮薄，走點沙子路，跟下雨似的，又心疼又惱火，還有內飾古板，科技感差……還有霧燈雷達這些簡單配置都減不夠厚道
5406	1	外觀性價比內飾
5407	0	低速時的發動機聲音
5408	1	逼格，質感
5409	1	油耗和官方數據幾乎完全一樣，堵車也不必在意怠速問題，因爲完全沒有怠速
5410	1	油耗低1.5l的排量，基本等同於某些1.8l的馬力，微型車的油耗。
5411	0	竟然只有1.8t旗艦版有nappa真皮座椅，尊貴的中控也變成金屬，挺後悔沒咬咬牙上旗艦，實木配合nappa確實顯得高大上很多，後備箱不算大，不過也夠用。門把手設計按法式理念，其實不太符合我的審美
5412	0	車漆太薄，石頭子輕輕一砸竟然漏鐵皮了。
5413	1	cc真的很漂亮，外觀是我最滿意的一點，非常喜歡，每天都忍不住多看幾眼，而且cc的配置也高。
5414	0	冬天冷車1檔難回，d疼的厲害。好在現在手熟了一點，除了停車起步很少再用1檔了。
5415	0	負壓天窗有臭味，正常開天窗也有，但一會就沒了。負壓是一直有。開車窗和空調都沒事，就負壓天窗不行，尤其是速度快時。有時冬天會出現提示音變音，我沒理過，自己會好。後排中間座位頭枕遮擋視線。
5416	1	外觀經典，操控性能好，改裝潛力大。
5417	0	快充太慢了，沒有北汽的一半，尤其是冬天慢的有點揪心。
5418	0	1.5的發動機跑高速像拖拉機，長時間容易耳鳴,高速公路行駛時剎車踏板，油門踏板共振
5419	0	內飾太不豪華了，裝完中控的導航也不行，而寫塑料感太大，剛提車回來車內塑料味太大了。
5420	1	能裝很多貨。價格便宜，空間大，這個汽車保有量高，外觀相對小麪包車比較大氣多了，但和小麪包車的價格相差不大，能買到這麼便宜又大氣的車真，而且性價比很高，類似的車子有些都要好幾十萬呢。
5421	0	帶導航的車經銷商不給導航卡，讓用戶自己花錢買，有種上當的感覺，經銷商和廠家推諉。現在濟南的經銷商也找不到了，四川野馬公司也不給個說法，就這種效率、這種處理事件的態度能做大才怪呢
5422	0	噪音大，後驅車的通病，還有就是我的車方向盤有異響，首保去看看能不能弄好。
5423	0	目前還沒有發現什麼不滿意的，非要說一個的話，這個價位如果能有個esp就好了，
5424	0	內飾太簡單，都是硬塑料
5425	0	燈光太暗，進隧道開燈和沒開一樣，晚上有路燈的地方都感覺不到開沒開燈。
5426	1	很喜歡這款車的外觀，比較有特點、好像在汽車市場上這種車型很少，還有就是比較喜歡它的操控性，很有運動氣息、方向盤的指向性還是比較準、輕，很有駕駛樂趣。
5427	0	懸掛太軟
5428	0	扶手箱基本是扶不到的，形同虛設；儲物空間又少又小，連個plus都不喜歡放哪好，哪哪都不舒服；前排閱讀燈太暗了，設計成飛機上閱讀燈風格，但亮度又達不到人家級別；副駕駛不能挑座椅上下
5429	0	車載導航有時候會死機，需要重新啓動才能正常工作；
5430	0	細小問題多，膠皮件老化速度快，一些卡扣總愛鬆脫。特別是方向盤怠速抖動嚴重。
5431	0	價格較貴、對比了長沙和懷化的價格，懷化4s店的價格貴點、打電話去長沙問優惠大一些，由於急於用車、怕來回跑去長沙麻煩、最後還是在本地4s店活動中提的現車了。
5432	0	沒買到汽車之家的價格。但性價比還是不錯，畢竟買到自己喜歡的車！
5433	1	性價比高！從轎車的角度來看，20萬以內沒有更好的了！注意，要兼顧很多方面，比如：1.空間；2.舒適度；3.顏值；4.動力；5.油耗；6.配置；7.操控
5434	1	外觀簡約大氣，車輛舒適度很棒，無頓挫感，避震調教不錯，隔音做的很到位，中控內飾用料做工精細，儲物空間不錯，乘坐空間也很大，看、聽、摸，都給我帶來驚喜。
5435	1	喜歡昂科拉的外觀，主要是這個內飾超級可愛，酒紅色的內飾。
5436	1	空間好，外觀漂亮
5437	0	現在最不滿意的就是油耗，18個雖然在磨合期內可以理解，還是感覺高了點
5438	0	轉彎a柱遮擋視線
5439	0	車內異響，後排空間小
5440	0	油耗。說好的6個油呢，明明是12個，絕對沒忽悠。10一天上下班6個油。建議通勤要購買。
5441	0	操控不太好檔位卡的緊換擋不太流暢
5442	1	空間大，空間大，空間大，重要的事情說三遍。後排空間巨大，小朋友都可以在下面玩。後備箱也大，非常符合家庭需求，特別是有小朋友的家庭。
5443	1	當然是224p高功率發動機，dl501七速雙離合變速箱和誇戳四驅系統了。
5444	1	空間大，我就是買來拉貨用的，家裏面開的超市，正好能滿足我拉貨的需要。
5445	0	發動機噪音和整車隔音一般般，上鎖了還能開門，油門稍微延遲，
5446	0	價格比較貴，性價比不高！沒有停車玻璃自動升降非常遺憾啊！
5447	0	暫時還沒有特別不滿意的地方，服務也還好挺熱情，只是車的某些細節處理上有待改善
5448	1	就是提速和做工方面不值這個價
5449	0	提速比較慢，開車很穩
5450	1	性價比高顏值高空間大
5451	0	油耗再低些、性價比再高一點？
5452	0	1.4的動力稍弱，大燈不夠亮。
5453	1	新買的車，都很滿意，外觀在外面給我爭光，動力、空間、內飾讓我心裏舒服。
5454	1	外觀大氣，車燈酷，很穩操控好。
5455	1	外觀好看，油耗低，空間很大！
5456	1	最滿意的就是外觀了，車的前臉飽滿線條美觀，特別喜歡車頭霸氣越看越喜歡
5457	1	最滿意是轉彎半徑非常的小我覺得這個做的比bmw好內飾也是bba三個品牌同級車裏做的最好的價格也很有良心另外外形相對於x5等同級車真的霸氣了很多比較適合我們這些年輕有個性的人吧
5458	1	最滿意的地方就是外觀，我選的是白色五門版，外觀漂亮，內飾簡潔，
5459	1	底盤較高，視線好。駕駛經驗也不足，走過石子路、泥路，過溝跨坎的，沒事。省油，滿意。
5460	0	4s優惠太少，送的東西太少，價格浮動不了，最不滿意的就是前減震過減速帶咚咚兩聲。還有倒擋不太好掛，其他的感覺良好。還有就是買回來一個月天窗開關壞了。最後已解決。總之一句話，730是80後的首選。
5461	1	外觀氣派，符合我們家的審美觀。
5462	0	內飾有點粗糙起步稍肉
5463	0	對音質的要求有點高，所以暫時感覺音響有點渣，其他沒有了。
5464	1	駕駛真的很輕鬆，被人吐槽的內飾我反倒覺得簡單樸實。
5465	0	噪音，發動機的聲音大，而且有點怪，用了沒幾天，發現副駕駛門的膠條，沒弄好，索賠中。而且碰到過倒檔偶爾掛不上……
5466	1	安全性能，手尊6個氣囊，再加上比亞迪“公路坦克”的美譽，對於新手來說，開在路上心裏比較放心，畢竟經常拉着一家外出遊玩，安全性是我買車放在第一位的，重中之重！
5467	0	感覺車內皮質氣味有點大，難道是我長期停車庫的原因嗎？看樣子炭包、香水、太陽沒有曬夠。
5468	1	看車主的口碑，很多很多，我這裏也基本上沒有多少新意，所以就不多說了。總結一句話，車真的是一輛值得擁有的操控好車。
5469	1	對進氣格柵比較滿意，但是才用了兩個月就已經掉色了。
5470	1	外觀和尾翼和內飾後備箱
5471	1	最滿意的就是空間，一個字概括我的心情，大，還有外觀，挺好，我的是平頂，如果是高頂更好，
5472	1	空間充裕，後備箱比較大，可以滿足一家五口人的出行需求,後排空間無壓力。車身外觀大氣，耐看又上檔次，既有低調的時尚美，又顯得成熟穩重。
5473	1	外觀動力隔音不錯駕駛質感不錯音響效果勉強
5474	0	發動機共振會發生在1300轉左右
5475	1	最滿意外觀和它的名氣，我身邊的盆友都因爲這事傳遍了，都用羨慕和崇拜的眼光和口氣說我買的是凌渡。
5476	0	行車電腦過於簡單無esp影響行車安全無霧燈，中網非鍍鉻，有種廉價感無倒車雷達無多功能方向盤
5477	1	自動大燈，轉彎輔助燈，自動雨刷都很酷啊
5478	0	車子跑快了，方向盤顫抖。副駕駛沒有質量版，後排安全帶，不是31點的。開車門兒自動燈不會亮。沒有安裝，遙控鑰匙就一把，遙控鑰匙不能配，副駕駛不能移動。
5479	0	好坑爹的啓停，次次上車關掉。
5480	1	性價比非常好，維護費用低,油耗比較低，
5481	0	一是沒什麼優惠吧，然後就是腳剎，但用慣了感覺還是比手剎方便點的，沒有自動落鎖。
5482	0	減震！減震！減震！重要的事情說三遍，減震的硬啊，比拖拉機稍微強點，這有個好處就是提醒你該減速了。還有就是二檔不好掛，二檔真心不好掛。
5483	1	當時買車時第一個考慮的就是要空間大一點，s500的空間就讓我滿意，不光可以坐7個人，還可以變身拉點家用的大件東西
5484	1	不用說，最滿意的肯定是外觀了，我想大部分買小6子的都是衝着拉風的外觀來的！可以說是一見鍾情，我爸媽，還有我老婆都很喜歡！當然豐富的配置和較高的性價比也令我十分的滿意！
5485	1	操控真的不錯，指哪打哪！
5486	0	車的後門有時候會不好關。
5487	1	省油是王道（家用代步車還是應該優先考慮省油）
5488	0	異響比較多
5489	1	大燈太漂亮了，價格優惠幅度也很ok，這價格買陸虎想都沒想過！空間也後但是勸大家別買7坐真心沒用！！
5490	1	操控相當準，動力強勁。
5491	0	發動機加速的聲音太大，怠速效果還好
5492	0	選配價格高，bba標配的他要選配，這個太噁心。改款後加價一萬太啃人。
5493	1	外觀霸氣
5494	0	能聽到電流聲。
5495	0	最不滿意的就是它沒有日間行車燈，40來萬的車子做的也太低調了吧？爲什麼宗內就有爲什麼讓我們加6000？不解，那東西成本高嗎？
5496	0	駕駛員的座位一點也不不舒適，和後面的摺疊座位使用相同規格，材料的座位。全是一樣的廉價生產的座位，長時間後駕駛者的腰肌和腰椎感覺不舒服。
5497	0	減震器略硬一點點，過減速帶要輕點…小毛病是有點的，空調頻啓，倒車異響，發動機蓋打不開等等等等是標配，雖然不是硬傷，但總希望能改進。
5498	1	外觀，再說一次，外觀，確實很拉風，雖然沒有其他中型suv那麼樸實，硬朗，但是樓蘭走的不是這個風格，日產的宣傳語，樓蘭，是下一個風尚標，還有boes音響大愛
5499	0	最不滿意的如果一定要選一個的話就是油耗了，不過整體感覺還行。
5500	0	隔音風噪加胎噪及車內異響絕對不是論壇裏的傳說
5501	0	1.6排量的油耗偏高，動力輸出平穩，偏肉。車門沒有厚重感，主駕駛關門聲咣噹咣噹的，這個是日系車特點，沒什麼好講的，可以接受範圍。
5502	1	最滿意的一點就是此車高大威猛外形唬人回頭率超高動力足夠猛四驅沒用過據說很可靠
5503	1	外觀大氣性價比高
5504	1	拉風和回頭率就不說了，呵呵，到哪裏都是焦點
5505	0	剛買的時候電瓶出現了一些問題，經過更換以後排除了故障。另外鎖車不帶升窗是個大麻煩。沒有自動落鎖功能。
5506	0	風扇太響，跟公交車一樣的
5507	1	三大件不錯，就是衝着這個買的，還是操控最滿意
5508	0	。內飾的材料有點差，隔音效果不太好。
5509	0	最不滿意的就是起步有點肉，沒有esp有點落伍了，導航也沒有，跑高速車速跑到100噪音有點大。整個底盤都沒有護板，在開爛路的時候裸露的線束就有被刮蹭破壞的可能，開着的時候就有點擔心。
