index label text
356790	0	【納悶】看到新聞傳助產士把產婦的肛門縫了，我怎麼想都納悶！人心之異，真是超乎異類啊！
356791	0	此去安息。玉樹遇難者遺體今天集體火葬，衆僧侶爲逝者祈禱
356792	0	回覆不成，糊弄四哥四爺，我把題目一溜看了，一篇也寫不出來。不交卷了哈。白蛇有情
356793	0	。【電梯按鈕比馬桶圈髒四十倍】英國《每日郵報》電梯按鈕藏污納垢的水平要比公共衛生間的馬桶圈多，科學家發現前者細菌的數量差不多是後者的四十倍。而以前的研究顯示辦公桌上的細菌數量是馬桶圈的四百倍，電腦鍵盤上的細菌數量也比馬桶圈的細菌多三倍
356794	0	回覆是的感人愛沒有理由這就是愛！！當記者問高傳洪爲什麼非要將妻子送回老家時，高傳洪說：“結婚都20多年了，我要對她有個交代，對她的父母有個交代。妻子不能被隨便埋在一個陌生的地方。”愛沒有理由【三男子赴玉樹打工遇地震借錢送各自亡妻回鄉】他們都是從忠縣來玉樹打工的重慶人，地震後身上沒多少錢，3個男人爲了送亡妻回老家，從各自倒塌的房間裏找到幾張10元、20元的鈔票，又找人借了一部分，才湊齊了回家的車輛過路費，以便妻子能順利落葉歸根。
356795	0	你特麼的終於要來了。咱們等了你那麼多年，你特麼的終於要來了，是伐。那好的，我存好錢等你來。內牛滿面，澎湃的一塌糊塗……童鞋們，記得我們vip 的約定啊……內牛滿面啊~ ~ 你終於要來鳥~
356796	0	早上夢到起牀，打開博客天下的微博，不知道誰那麼勤快更新了十來條，又驚又喜，喜的是大家的熱情，驚的是這麼頻繁的更新讀者會不會煩啊。等起牀了打開微博一看……一條更新都沒有。
356797	0	清粥小菜。周筆暢。您老人家受苦了。我佛慈悲，演唱會快點到來吧，哈哈哈哈哈哈這表情！情何以堪啊！二哥。我記得你中旬要去臺灣的。你也懂的。我們都懂的。。。
356798	0	So cool 車站裏爲什麼總有人淚流滿面？因爲STATION 裏面有一個TAT ……
356799	0	網速還能再慢點啊啊啊啊啊top model ！！
356800	0	很多時候，人都是快要失去時，反而會更加珍惜，比如生命、時間，還有愛。我今天跟老公說，我們以後不吵架了: 驚聞爸爸同事的親戚在大火中不幸罹難，那位阿姨從房裏逃出來時給丈夫打電話說，我逃出來了。但跑到十幾樓的時候，她說，逃不出來了，把銀行卡密碼口述了一遍，最後說，你們保重……聽得我眼淚都下來了，親臨親人死亡卻無能爲力，才最殘忍最悲痛！居上位者都該來聽聽老百姓臨死前這一聲“你們保重”！
356801	0	回覆其實我不懂爲嘛大夥一開始都以爲我是男生，誰來解釋一下我之前就只是以爲你是男生，最後你已經被輿論發展成LES 了，囧 ...唉，謝謝大夥的支持，感謝美女發給我的私信，可我真的不是同性戀，謝謝你們！
356802	0	感情就是這樣，你傷了別人，無論有意無意，就總會有一個人來傷你。《我和春天有個約會》
356803	0	好。。莪 也來轉走。莪 愛小野。莪 愛娜娜。哈哈！今天不經意看到這個。。我淚奔。。那一天。。我永遠都會記得。。7月16。。5點30。。電視臺門口。。麥祖。。偶遇粉紅。。。演播廳。。。袁小野。。愛是懷疑。。。我的第一次。。相當懷念。。
356804	0	她不懂!你不懂
356805	0	你們可別都誤會了噢...我是說別人的火鍋好喫，就順便發到我的圍脖上拉！！> _ < !!!我也想問問，什麼是火鍋火鍋？？？我要喫你那火鍋~ 5555555！露香肩偶爾咱也得來把小性感~ ~ > _ < !!!
356806	0	我爲他感到可惜才下起了圍脖客戶端它可憐的手機就下去了宋小姐的手機掉廁所了…爲小白默哀…
356807	0	表情太擬人了唉，又老了一歲。。。
356808	0	這窗戶是怎麼炸掉的？？？？？？？冷兔本來都要睡了。剛看到這個圖，內心平靜不能夠啊！！！同樣是特警差距怎麼就這麼大！！！如果有這樣的特警在菲律賓解救香港同胞................
356809	0	其實我好驚噶 ...以前見到大衛，馬上就換一頁。現在見到大衛，在研究他的身材如何。哈哈！看來我長大了。
356810	0	Be mindful of the true nature of life .“人生命的本質、本體都是心念，念頭轉變了。生命的狀態纔會轉變。”--學誠法師如是說。
356811	0	7月3日，韓國首爾仁川國際機場附近發生載有40多名乘客的公交車失控墜橋事故，目前已導致12人死亡
356812	0	kindle 啊。。。。。。。TNF 。。。。。。搞死我了。。。。。。
356813	0	回覆唉，你這麼說我挺難過。好像小時候我們都穿了不少我姥姥壓箱子底的綾羅綢緞；可是前年我姥姥90多歲去世時，才剩下幾十斤，瘦得哎沒盡到孝心。。。讓我難過一會兒。。。當然是斗篷了,又貴氣,圖案又雅緻我小時候的斗篷，感謝我媽媽，運動了多少回，都沒有把這個丟進垃圾堆---讓我常常對許多過去不斷緬懷追想~ ~ ~ 提醒所有媽媽，最好不要做黑瞎子掰棒子哦，留點念想。。。
356814	0	5555，俺就是垃圾桶爬出來的【當今社會九種人被淘汰】：1知識陳舊的人；2技能單一的人；3情商低下的人；4心理脆弱的人；5目光短淺的人；6反應遲鈍的人；7單打獨鬥人；8不善學習的人；9不此微博的人。說：別，別亂來，我怕價值159元的奔騰剃鬚刀，2個。參與方式：成爲的粉絲，並此條信息。將從的藝龍旅行網粉絲中隨機抽取2位，分別贈送剃鬚刀一個。獲獎名單于10月22日18:00公佈
356815	0	世道真是越來 越差！沒有準備200毫升規格的血袋。這是多簡單的一件事，可人家血站是大爺，愛準備什麼就什麼，你們愛獻不獻。他們沒有配合獻血者的自覺，卻有獻血者配合他們的要求。
356816	0	好像真的很難找呢。。。來。。。做一件瘋狂的事吧。。。麻煩看到的各位幫我轉一下吧。。。舉手之勞。。。尋找下有沒有人記得潔柔有一個海洋味的面子紙巾啊？？？一直想找那個味道。。。香水或是其他什麼都OK 。。。知道的麻煩告訴下我。。。包裝和現在的百花一模一樣，但是右下角寫的是海洋味。。。非常感謝。。。
356817	0	曾經我很愛冬天..但現在...我很討厭...憎恨....所有的不愉快都在冬天....我...哎..
356818	0	有才爭創世界第一！才50萬美元一平方，不多不多，他應該這麼說：我堅信在我D 的英明領導下，房價一定可以超過50萬美元一平方，再創歷史乃至宇宙新高！非得50萬美元你才滿意是吧？？腦殘中國房價不高東京曾達50萬美元平】“中國土地總值是100萬億人民幣，和1200萬億美元的總規模還相差很遠，所以城市地價肯定還有非常巨大的上漲空間。中國城市的房價很高嗎？東京的銀座最高的時候，50萬美元一平方米。我國人口高峯將要到15億人。”
356819	0	祝我兩個老姐教師節快樂
356820	0	剛上大學，這會兒正軍訓呢90年，剛上高中，青春啊青春。。。別提時間成嗎大學快畢業。。工作還是留學，糾結ing 在幼兒園，坐板凳等着老師發小餅乾。20年前，你在哪兒？那時候你幹嘛呢？
356821	0	淚目偶做網站是技術活，搞得和菜市場一樣討價還價，木有意思。
356822	0	昨天在only 的時候看到一個女客戶身着的外套特別好看，近看是only 的，原來是一個only 迷呢，呵呵，好喜歡的衣服給我搜了一天，終於，終於……找到了···現價只要199元呢。。
356823	0	喫的口型~ 噗~ 哈哈哈~ ~ ~ 中文難學~ 我想喫...........甜食
356824	0	一個國家的地方人民政府令到一個被這個國家的中央人民政府稱爲人才的博士家破人亡繼而對這個國家絕望，呵呵，多好的政府啊，中國一定會強勝起來的。離開吧，博士揪出黑手！殺無赦 ！不知道多少個無助的子女，我們又是不是下一個中國的悲哀啊【社會焦點】正在復旦大學讀博士的孟建偉的家鄉在山西太原。10月30日凌晨4點，他突然接到噩耗，數小時前，10多個拆遷者翻牆進了他的老家，把他看護房子的父親活活打死。孟建偉於當日回家奔喪，到家後，他記下了這些日子的所見所聞所感，併發到網上，向媒體和網民求救。讓我們伸出微博的援手幫他一把！
356825	0	希望你快點 成立奶牛家族希望你快點生小奶牛希望你快點 嫁出去希望你表杯具@ 哎喲喂呀喂
356826	0	100對夫婦大概得有99%會發生性行爲，但如果被拍成視頻上網，還是會成爲熱點新聞。。。好怪異啊。。黴忠彀！?
356827	0	這件事如果不能得到菲政府的重視，那同樣的悲劇恐怕以後還會上演。沉痛哀悼。港康泰旅行團馬尼拉遭綁匪挾持——車廂悲劇實況模擬。看了百感交集！
356828	0	遊戲經典。。。結局有點杯具~ ~
356829	0	病情單位馬騫同志，忽然得了重症住進了ICU ，目前雙肺感染，病毒不清，血液樣本正在協和化驗。家裏的錢都用光了，每天還要花費近萬元。他家在河南農村，孩子現在才三個月，愛人沒有工作，原本一家人的收入都是靠他的。單位今天繼續組織捐款，大家都在默默爲他祈禱！
356830	0	是片子太好看還是蓮姐太有想法？。。。一口氣看完了前7集的《愛無限》，用了三包紙巾，接下來是一週一集……
356831	0	把切片味好的牛肉，還有五花兒，刺啦刺啦的放電磁爐的平鍋上烤熟，沾着自己調的汁，那個香啊，比三千里和漢拿山不在話下，只是天冷了沒有蘇子葉了，遺憾……喝了半杯張弓酒，一碗紅豆粥，半張蔥花餅，媽呀，這小日子，忒得兒啦！衝個熱水澡，開着空調準備睡了~ ~ ~ 羨慕嫉妒恨去吧
356832	0	這~ ~ ~ ~ 這小姑娘太彪悍 了！！！天哪！不依不饒的非禮！媽咪，救命！姐姐非禮我，嗚。。愛，就要給他色起來～
356833	0	老鄉們，一路走好！遇難同胞一路走好……
356834	0	Qunar 飆 淚了。。。除了春秋還有便宜點的訂機票的地方嗎？答：去哪兒回覆：北京……
356835	0	月金冥合天蠍啊……我被震懾了
356836	0	我靠。唉！萬能的微薄！您幫幫他們吧！@ 封新城
356837	0	前排頭等艙咱基本沒戲…那就是說機翅膀和機尾廁所門口最安全唄…這黃金地帶就是說前面中間和最後最安全。。。學習下“紅色”最不安全；“橙色”中等；“綠色”比較安全。以後坐飛機選座位的時候多留個心眼。
356838	0	今天自習回宿舍，見到一對情侶，男的貌似有事要走，兩個人相互吻了一下，看着蠻好的。。。誰知，男的轉身走後，女的在我前面走，吐了口吐沫，還用手抹了抹嘴
356839	0	睡美人很貼切回覆: 嘻嘻，這是向小北學習呀。。。: 回覆: 我好像知道的太多了: 醉倒的吧。。。: 累成了睡美人，創意世界盃害的。爲世界盃備戰中
356840	0	安息吧,你們終於解脫了一場災難，一縷輕煙，他們的人生就此結束。人真是好脆弱。
356841	0	生日快樂，哥哥。自信滿心裏休理會諷刺與質問笑罵由人灑脫地做人少年人灑脫地做人繼續行灑脫地做人---沉默是金今天，是他的生日。
356842	0	O 那趕 緊 飛 機 離 陸 前，祝生快在天蠍的天秤。。你不是天蠍 麼
356843	0	支持反虐殺動物~ ~ ！！< 緊急呼籲人類,你們手下留情吧!>
356844	0	還說德國隊打法簡單實用，靠，簡單實用讓德國人去參加高考啊！德國戰車的擁護者說德國隊理智冷靜，理智冷靜是踢足球該有的範兒麼。它本來就該瘋狂又充滿激情，否則踢什麼球啊，踢屁股算了。
356845	0	你老闆是周扒皮吧，大半夜要案子大約有N 年QQ 從來未曾上線了，剛纔突發奇想上個線，等個半小時看看有什麼奇遇。——果然有奇遇！！被老闆抓到了！要案子！
356846	0	當年第一次聽他的姐姐就哭了。那個時代中的人們，最喜歡就是他和王勇了，都很內斂張楚是騎自行車來參加《怒放》演出的，他身着白襯衣，看上去比十多年前更加青澀，“姐姐，帶我回家”響起，全場一陣短暫的、不約而同的靜默，之後，響起了萬人大合唱。如今，張楚靠做配樂和演出生活，最少一個月能有幾千元，“正常生活也算夠了”。--
